Question,Answer
"What is Cognizant's general stance on bribery and corruption?","Cognizant has a zero-tolerance policy for bribery and corruption, prohibiting Associates from offering, giving, or receiving bribes, whether directly or through a third party. This commitment is a core element of the Code of Ethics and is designed to protect the company's reputation and ensure continued success."
"Does this policy also cover small payments made to speed up routine government tasks?","Yes, facilitation payments—defined as small, unofficial cash payments to low-level Government Officials to expedite routine administrative actions—are strictly prohibited. According to the global policy, the only exception is if such a payment is approved in writing by the General Counsel."
"Who has been appointed to manage the Affirmative Action Plan?","Darleen Nemenz has been appointed as the EEO Director to take on the responsibilities of the Affirmative Action Plan."
"What are her specific responsibilities in that role?","She is responsible for periodically analyzing Company and employee actions and their effects to ensure compliance with the EEO Policy, as well as administering the audit and reporting system."
"How many hours a week are employees of a Cognizant supplier allowed to work?","A standard workweek for supplier employees should not exceed 48 hours, or 60 hours including overtime, except in emergency or unusual situations. All overtime must be voluntary, and workers must be allowed at least one day off every seven days."
"Can a supplier hire a different company to help them perform work for Cognizant?","Suppliers are generally prohibited from using subcontractors unless they provide prior notification and receive prior written approval from Cognizant. Additionally, the supplier must acknowledge that they have provided the subcontractor with a copy of the Supplier Standards of Conduct."
"How long does Cognizant typically keep personal information?","Personal information is generally deleted at the latest 6 years after collection, unless a longer retention period is required for valid reasons such as legal obligations, resolving disputes, or enforcing contracts."
"I live in California; is there a specific phone number I should use to exercise my privacy rights?","Yes, individuals in California may exercise their privacy rights by calling the Cognizant Ethics and Compliance Helpline toll-free at 1-866-824-4897."
"What is the 'TRUST Framework' mentioned in the policies?","The TRUST Framework is a practical model developed by Cognizant for embedding Responsible AI across the design, delivery, and management of AI systems to ensure they uphold ethical standards."
"How does that framework address the 'black box' problem described in the research papers?","The framework addresses this by driving transparency, which allows people to understand how an AI application makes decisions. By moving beyond 'black boxes'—where AI operations are not understood by humans—the framework helps stakeholders understand what AI applications know about people and why they behave in certain ways."
