query,use_memory
"What is the process for submitting expense reports?","No"
"Did he approve the budget proposal?","Yes"
"How do I reset my password for the HR portal?","No"
"What was the outcome of that meeting?","Yes"
"Who is responsible for managing vendor contracts?","No"
"Can you send me that document again?","Yes"
"What are the working hours for the support team?","No"
"Did they confirm the delivery date?","Yes"
"Where can I find the employee handbook?","No"
"Is this covered under the warranty?","Yes"
"What is the policy on remote work?","No"
"When did she say it would be ready?","Yes"
"How do I request time off?","No"
"What did the client say about our proposal?","Yes"
"What are the requirements for getting a company laptop?","No"
"Has anyone responded to my earlier question?","Yes"
"Who should I contact for IT support?","No"
"Did you get a chance to review it?","Yes"
"What is the deadline for annual performance reviews?","No"
"Can we proceed with the same approach?","Yes"
"How do I access the benefits portal?","No"
"What was his feedback on the design?","Yes"
"What is the procedure for reporting a security incident?","No"
"Is that still the current version?","Yes"
"Where is the company's code of conduct published?","No"
"Did the team agree to the timeline?","Yes"
"What are the eligibility criteria for the training program?","No"
"Should I use the template you mentioned?","Yes"
"How do I submit a ticket for facilities maintenance?","No"
"What did they decide in the end?","Yes"
"What is the travel reimbursement policy?","No"
"Has it been escalated to management?","Yes"
"Who approves purchase orders over $5000?","No"
"Can you clarify what you meant earlier?","Yes"
"What is the process for onboarding new employees?","No"
"Did we receive confirmation from the vendor?","Yes"
"Where can I find the organizational chart?","No"
"Is this the same issue we discussed yesterday?","Yes"
"What are the compliance requirements for data handling?","No"
"Have they scheduled the follow-up call?","Yes"
"How do I enroll in the 401k plan?","No"
"What was the final decision on that?","Yes"
"What is the notice period for resignation?","No"
"Did she mention a specific date?","Yes"
"Who is the point of contact for payroll questions?","No"
"Can I get an update on the status?","Yes"
"What are the steps to request a transfer to another department?","No"
"Is that included in the scope?","Yes"
"What is the policy on confidential information?","No"
"Did he provide the revised estimate?","Yes"
"How do I report workplace harassment?","No"
"What were the action items from that discussion?","Yes"
"What are the guidelines for email usage?","No"
"Has the invoice been processed?","Yes"
"Where can I find information about health insurance options?","No"
"Does this mean we're moving forward?","Yes"
"What is the procedure for requesting equipment?","No"
"Did they accept our terms?","Yes"
"Who handles employee relations issues?","No"
"What was the reason for the delay?","Yes"
"What are the company holidays for this year?","No"
"Is it still under review?","Yes"
"How do I access the learning management system?","No"
"Can you explain that part again?","Yes"
"What is the dress code policy?","No"
"Did the director sign off on it?","Yes"
"What are the requirements for promotions?","No"
"Should we wait for their response?","Yes"
"Where is the emergency evacuation plan posted?","No"
"Has anyone followed up with them?","Yes"
"What is the process for submitting a grievance?","No"
"What alternative did they suggest?","Yes"
"Who manages the company's social media accounts?","No"
"Did you check if it was approved?","Yes"
"What is the policy on personal use of company resources?","No"
"Is this what you were referring to?","Yes"
"How do I register for mandatory compliance training?","No"
"What was her recommendation?","Yes"
"What are the performance evaluation criteria?","No"
"Can we use the same vendor as before?","Yes"
"Where do I submit my timesheets?","No"
"Has the contract been signed?","Yes"
"What is the maximum file size for email attachments?","No"
"Did they mention any concerns?","Yes"
"Who is responsible for office safety inspections?","No"
"What changes did they request?","Yes"
"What is the policy on attendance and punctuality?","No"
"Is that the correct procedure?","Yes"
"How do I apply for tuition reimbursement?","No"
"Did we get approval from legal?","Yes"
"What are the guidelines for business travel?","No"
"When did you say the deadline was?","Yes"
"Where can I find the IT acceptable use policy?","No"
"Has the project been officially closed?","Yes"
"What is the escalation process for customer complaints?","No"
"What was their main objection?","Yes"
"Who do I contact for badge access issues?","No"
"Can you resend those instructions?","Yes"
"What is the company's diversity and inclusion policy?","No"
"Did the meeting get rescheduled?","Yes"
"How do I request a reference letter?","No"
"What did the report conclude?","Yes"
"What are the data retention requirements?","No"
"Is this still on track for next week?","Yes"
"Where is the whistleblower hotline information?","No"
"What was the consensus?","Yes"
"What is the process for requesting a salary review?","No"
"Did anyone raise any issues?","Yes"
"Who approves overtime requests?","No"
"Should I continue with the original plan?","Yes"
"What is the policy on conflicts of interest?","No"
"Has the system been fixed?","Yes"
"How do I update my emergency contact information?","No"
"What was the root cause analysis?","Yes"
"What are the cybersecurity training requirements?","No"
"Did they provide a timeline?","Yes"
"Where can I find the expense policy guidelines?","No"
"Is that consistent with what we agreed?","Yes"
"What is the procedure for returning company property?","No"
"Have we heard back from the auditors?","Yes"
"Who is the designated first aid officer?","No"
"What solution did they propose?","Yes"
"What are the requirements for remote access to company systems?","No"
"Can we assume it's been resolved?","Yes"
"How do I participate in the employee survey?","No"
"What was the customer's response?","Yes"
"What is the policy on gift acceptance?","No"
"Did the stakeholders approve the change?","Yes"
"Where is the business continuity plan documented?","No"
"Is this related to the previous incident?","Yes"
"What are the guidelines for social media conduct?","No"
"Has the license been renewed?","Yes"
"Who manages the parking permit system?","No"
"What reasons did they give?","Yes"
"What is the process for requesting flexible work arrangements?","No"
"Did it meet the requirements?","Yes"
"How do I access the employee assistance program?","No"
"What was mentioned in the last update?","Yes"
"What are the quality assurance standards?","No"
"Should we follow the same process as last time?","Yes"
"Where can I find the anti-discrimination policy?","No"
"Has the issue been resolved?","Yes"
"What is the deadline for submitting performance goals?","No"
"Did she confirm availability?","Yes"
"Who handles international travel approvals?","No"
"What did the analysis reveal?","Yes"
"What are the document retention policies?","No"
"Is this the version we discussed?","Yes"
"How do I report a potential security breach?","No"
"What was the outcome of the investigation?","Yes"
"What is the policy on nepotism?","No"
"Can we proceed without their input?","Yes"
"Where is the professional development policy?","No"
"Did the vendor meet the deadline?","Yes"
"What are the requirements for accessing confidential files?","No"
"Is that what was agreed upon?","Yes"
"How do I submit suggestions for process improvements?","No"
"What concerns were raised?","Yes"
"What is the procedure for handling customer data?","No"
"Has the budget been finalized?","Yes"
"Who is responsible for compliance monitoring?","No"
"What alternatives are available?","Yes"
"What are the guidelines for conducting interviews?","No"
"Did we receive the signed agreement?","Yes"
"Where can I find information about stock options?","No"
"Is this covered under the service agreement?","Yes"
"What is the process for requesting a leave of absence?","No"
"What was the final cost?","Yes"
"Who approves conference attendance?","No"
"Should I wait for confirmation before proceeding?","Yes"
"What are the email retention requirements?","No"
"Has the report been submitted?","Yes"
"How do I access archived project documentation?","No"
"What did the survey results show?","Yes"
"What is the policy on overtime compensation?","No"
"Did they agree to extend the deadline?","Yes"
"Where is the records management policy?","No"
"What was their primary concern?","Yes"
"What are the procedures for handling proprietary information?","No"
"Is that still valid?","Yes"
"How do I request accommodations for a disability?","No"
"Did the test results come back?","Yes"
"Who manages the contract renewal process?","No"
"What options did they present?","Yes"
"What is the policy on outside employment?","No"
